,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
60635,2021-01-22 01:18:59.977888,28770.57,1040.74,0.15,2021-01-22 11:11:59.431943,1198.22,1040.74,0.15131541018890407,0.15,eth,4
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-03-10 00:01:59.425755,1877.46,1631.87,0.15049605667118102,0.15,eth,4
29233,2021-01-11 03:37:59.903999,33739.67,1015.48,0.15,2021-01-14 15:32:59.879063,1218.98,1015.48,0.2003978414148974,0.2,eth,4
60533,2021-01-22 00:27:59.982283,29375.0,1049.88,0.15,2021-01-22 18:50:59.708054,1260.11,1049.88,0.200241932411323,0.2,eth,4
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.15,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.2,eth,4
153729,2021-02-23 09:09:59.983169,45747.98,1404.2,0.15,2021-02-24 09:08:59.869720,1685.69,1404.2,0.20046289702321607,0.2,eth,4
162147,2021-02-26 07:18:59.819604,45365.63,1430.1,0.15,2021-03-07 23:33:59.711650,1717.0,1430.1,0.20061534158450467,0.2,eth,4
29233,2021-01-11 03:37:59.903999,33739.67,1015.48,0.15,2021-01-16 15:45:59.677952,1273.69,1015.48,0.25427384094221456,0.25,eth,4
60312,2021-01-21 22:37:59.776800,30184.38,1091.68,0.15,2021-01-24 22:38:59.935520,1366.65,1091.68,0.2518778396599736,0.25,eth,4
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,4
29233,2021-01-11 03:37:59.903999,33739.67,1015.48,0.15,2021-01-19 01:34:59.901526,1321.61,1015.48,0.3014633473825185,0.3,eth,4
60290,2021-01-21 22:26:59.946813,30509.31,1121.07,0.15,2021-01-25 00:47:59.929827,1459.34,1121.07,0.3017385176661582,0.3,eth,4
76557,2021-01-27 13:59:59.835187,30301.4,1237.2,0.15,2021-02-03 16:03:59.966544,1611.99,1237.2,0.3029340446168768,0.3,eth,4
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.3,eth,4
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.15,2021-03-08 19:31:59.099879,1771.62,1362.35,0.30041472455683194,0.3,eth,4
29233,2021-01-11 03:37:59.903999,33739.67,1015.48,0.15,2021-01-19 07:51:59.926823,1373.8,1015.48,0.3528577618466143,0.35,eth,4
59521,2021-01-21 16:01:59.954613,31092.62,1162.22,0.15,2021-02-03 06:39:59.329685,1570.73,1162.22,0.35149111183768994,0.35,eth,4
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,4
29233,2021-01-11 03:37:59.903999,33739.67,1015.48,0.15,2021-01-19 11:53:59.154503,1423.71,1015.48,0.4020069326820814,0.4,eth,4
59050,2021-01-21 12:06:59.961476,31966.98,1207.32,0.15,2021-02-04 01:06:59.964054,1690.32,1207.32,0.4000596362190637,0.4,eth,4
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.15,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.4,eth,4
153729,2021-02-23 09:09:59.983169,45747.98,1404.2,0.15,2021-02-23 09:13:59.650968,1413.71,1404.2,0.006772539524284284,0.4,eth,4
29233,2021-01-11 03:37:59.903999,33739.67,1015.48,0.15,2021-01-25 00:50:59.721239,1474.64,1015.48,0.45216055461456656,0.45,eth,4
73757,2021-01-26 14:39:59.960127,31191.91,1252.05,0.15,2021-02-09 09:07:59.464498,1815.71,1252.05,0.4501896889101874,0.45,eth,4
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.45,eth,4
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.15,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.45,eth,4
29233,2021-01-11 03:37:59.903999,33739.67,1015.48,0.15,2021-02-02 20:02:59.850811,1525.0,1015.48,0.5017528656398944,0.5,eth,4
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.5,eth,4
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.15,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-11 14:27:59.765033,1026.42,976.0,0.051659836065573846,0.05,eth,4
60290,2021-01-21 22:26:59.946813,30509.31,1121.07,0.2,2021-01-22 04:08:59.759295,1177.4,1121.07,0.050246639371315044,0.05,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-11 22:28:59.588303,1074.58,976.0,0.10100409836065566,0.1,eth,4
60290,2021-01-21 22:26:59.946813,30509.31,1121.07,0.2,2021-01-22 14:27:59.853220,1234.28,1121.07,0.10098388147038101,0.1,eth,4
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:31:59.884482,1689.53,1533.94,0.10143160749442606,0.1,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-12 05:47:59.776325,1122.77,976.0,0.15037909836065572,0.15,eth,4
60520,2021-01-22 00:21:59.974228,30326.17,1083.11,0.2,2021-01-22 16:29:59.720930,1247.33,1083.11,0.15161894913720678,0.15,eth,4
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 20:49:59.792100,1785.17,1551.72,0.15044595674477357,0.15,eth,4
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.2,2021-02-24 03:55:59.552603,1639.68,1422.31,0.15282884884448547,0.15,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-14 11:02:59.594402,1173.21,976.0,0.20205942622950823,0.2,eth,4
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-03-09 00:02:59.668035,1841.11,1533.94,0.200249031904768,0.2,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-14 16:03:59.989523,1224.0,976.0,0.2540983606557377,0.25,eth,4
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-16 15:42:59.854545,1269.01,976.0,0.3002151639344262,0.3,eth,4
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.3,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-19 01:31:59.970063,1319.91,976.0,0.35236680327868863,0.35,eth,4
60533,2021-01-22 00:27:59.982283,29375.0,1049.88,0.2,2021-01-25 00:15:59.994118,1421.1,1049.88,0.35358326665904655,0.35,eth,4
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:18:59.997924,1533.94,1533.94,0.0,0.35,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-19 07:50:59.996476,1367.37,976.0,0.4009938524590163,0.4,eth,4
60312,2021-01-21 22:37:59.776800,30184.38,1091.68,0.2,2021-02-02 20:06:59.956918,1532.4,1091.68,0.40370804631393814,0.4,eth,4
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:18:59.997924,1533.94,1533.94,0.0,0.4,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-19 11:52:59.076999,1416.46,976.0,0.4512909836065574,0.45,eth,4
60290,2021-01-21 22:26:59.946813,30509.31,1121.07,0.2,2021-02-03 17:17:59.830827,1628.0,1121.07,0.4521840741434523,0.45,eth,4
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,4
30497,2021-01-11 14:09:59.960180,31813.66,976.0,0.2,2021-01-25 00:48:59.845062,1469.0,976.0,0.5051229508196722,0.5,eth,4
153620,2021-02-23 08:15:59.521390,48385.71,1517.79,0.2,2021-02-23 08:15:59.790032,1517.79,1517.79,0.0,0.5,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-11 16:23:59.933955,965.08,917.27,0.05212205784556353,0.05,eth,4
60527,2021-01-22 00:24:59.928943,30036.97,1068.53,0.25,2021-01-22 01:51:59.322942,1127.68,1068.53,0.05535642424639466,0.05,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-11 17:34:59.951159,1016.49,917.27,0.10816880525908405,0.1,eth,4
60528,2021-01-22 00:25:59.970729,30036.97,1057.1,0.25,2021-01-22 03:52:59.951752,1164.08,1057.1,0.10120140005675908,0.1,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-11 22:17:59.784396,1057.43,917.27,0.15280124717912946,0.15,eth,4
60528,2021-01-22 00:25:59.970729,30036.97,1057.1,0.25,2021-01-22 12:02:59.822005,1222.61,1057.1,0.1565698609403084,0.15,eth,4
153708,2021-02-23 08:59:59.974003,46920.32,1443.38,0.25,2021-02-24 08:11:59.630977,1664.45,1443.38,0.15316132965677778,0.15,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-12 05:03:59.876089,1101.36,917.27,0.20069336182367234,0.2,eth,4
153708,2021-02-23 08:59:59.974003,46920.32,1443.38,0.25,2021-03-07 23:50:59.939648,1734.4,1443.38,0.20162396596876772,0.2,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-12 06:29:59.582377,1147.43,917.27,0.2509184863780567,0.25,eth,4
153708,2021-02-23 08:59:59.974003,46920.32,1443.38,0.25,2021-03-08 23:15:59.729071,1806.99,1443.38,0.25191564245035947,0.25,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-14 13:40:59.777916,1192.89,917.27,0.3004785940889816,0.3,eth,4
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.25,2021-03-09 01:33:59.200051,1849.17,1422.31,0.30011741462831604,0.3,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-14 16:14:58.588956,1238.37,917.27,0.35006050563083924,0.35,eth,4
153705,2021-02-23 08:57:59.992665,46991.1,1456.8,0.25,2021-02-23 08:58:59.922370,1456.8,1456.8,0.0,0.35,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-16 16:01:59.690518,1286.73,917.27,0.40278216882706297,0.4,eth,4
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.25,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.4,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-19 01:39:59.928721,1331.71,917.27,0.4518189845955935,0.45,eth,4
153705,2021-02-23 08:57:59.992665,46991.1,1456.8,0.25,2021-02-23 08:58:59.922370,1456.8,1456.8,0.0,0.45,eth,4
30755,2021-01-11 16:18:59.936718,30619.24,917.27,0.25,2021-01-19 07:52:59.817431,1376.31,917.27,0.5004415275763952,0.5,eth,4
153626,2021-02-23 08:18:59.782607,48088.76,1505.97,0.25,2021-02-23 08:18:59.920444,1505.97,1505.97,0.0,0.5,eth,4
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-01-15 00:10:59.080029,1253.81,1190.93,0.05279907299337482,0.05,eth,5
41035,2021-01-15 05:58:59.960496,37944.73,1190.38,0.05,2021-01-16 15:36:59.942066,1251.25,1190.38,0.05113493170248146,0.05,eth,5
46985,2021-01-17 07:33:59.486479,34789.48,1185.65,0.05,2021-01-17 15:57:59.966349,1245.58,1185.65,0.05054611394593669,0.05,eth,5
59519,2021-01-21 16:00:59.997034,31260.4,1175.69,0.05,2021-01-21 19:28:59.564806,1234.6,1175.69,0.05010674582585533,0.05,eth,5
60230,2021-01-21 21:56:59.096422,31252.01,1172.87,0.05,2021-01-22 14:21:59.479455,1231.55,1172.87,0.050031120243505305,0.05,eth,5
107105,2021-02-07 04:34:58.525627,38288.01,1610.98,0.05,2021-02-08 12:48:59.664774,1694.75,1610.98,0.051999404089436235,0.05,eth,5
129871,2021-02-15 02:20:59.031460,46670.23,1702.99,0.05,2021-02-15 11:27:57.193367,1788.15,1702.99,0.0500061656263396,0.05,eth,5
146705,2021-02-20 22:37:59.969257,55543.74,1905.0,0.05,2021-02-20 22:54:59.965843,1908.1,1905.0,0.0016272965879264615,0.05,eth,5
150958,2021-02-22 10:04:58.273474,54846.18,1810.88,0.05,2021-02-22 10:04:59.976358,1810.88,1810.88,0.0,0.05,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-03-08 23:15:59.729071,1806.99,1720.22,0.050441222634314206,0.05,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-01-19 01:30:59.852318,1315.48,1190.93,0.10458213329078951,0.1,eth,5
56163,2021-01-20 12:02:59.910129,34202.46,1246.73,0.05,2021-01-20 23:47:59.877273,1374.42,1246.73,0.1024199305382882,0.1,eth,5
58167,2021-01-21 04:44:59.551296,34575.9,1303.53,0.05,2021-01-25 00:23:59.836773,1434.0,1303.53,0.10008975627718582,0.1,eth,5
71373,2021-01-25 18:47:59.913657,33540.0,1356.19,0.05,2021-02-02 16:39:59.995669,1495.0,1356.19,0.10235291515200667,0.1,eth,5
129868,2021-02-15 02:19:59.858846,47289.58,1711.99,0.05,2021-02-18 01:06:59.384154,1885.81,1711.99,0.10153096688648879,0.1,eth,5
150972,2021-02-22 10:11:59.805805,54093.98,1790.83,0.05,2021-02-22 10:11:59.936448,1790.83,1790.83,0.0,0.1,eth,5
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-03-09 23:29:59.941287,1867.32,1694.49,0.10199529061841611,0.1,eth,5
196276,2021-03-10 03:43:59.785907,53496.88,1768.77,0.05,2021-03-10 03:43:59.960364,1768.77,1768.77,0.0,0.1,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-01-19 07:51:59.926823,1373.8,1190.93,0.15355226587624787,0.15,eth,5
55890,2021-01-20 09:46:59.698510,34795.05,1304.03,0.05,2021-02-02 19:55:59.970036,1509.99,1304.03,0.15794115166062134,0.15,eth,5
129784,2021-02-15 01:37:59.921700,48010.01,1739.96,0.05,2021-02-20 03:56:59.964464,2004.0,1739.96,0.15175061495666564,0.15,eth,5
146706,2021-02-20 22:38:59.952408,55543.74,1890.01,0.05,2021-02-20 22:38:59.996200,1890.01,1890.01,0.0,0.15,eth,5
150968,2021-02-22 10:09:59.846336,54140.0,1795.01,0.05,2021-02-22 10:09:59.985157,1795.01,1795.01,0.0,0.15,eth,5
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-02-22 14:09:59.962086,1694.49,1694.49,0.0,0.15,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 20:49:59.792100,1785.17,1551.72,0.15044595674477357,0.15,eth,5
152947,2021-02-23 02:38:59.976451,51872.61,1692.99,0.05,2021-02-23 02:39:59.598654,1692.99,1692.99,0.0,0.15,eth,5
153210,2021-02-23 04:50:59.733481,50384.51,1605.29,0.05,2021-03-09 01:33:59.200051,1849.17,1605.29,0.15192270555475965,0.15,eth,5
199671,2021-03-11 08:00:59.931141,54936.49,1756.61,0.05,2021-03-11 10:45:59.982523,1755.44,1756.61,-0.0006660556412634822,0.15,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-01-19 11:56:59.992451,1434.18,1190.93,0.20425213908458095,0.2,eth,5
54162,2021-01-19 19:22:59.922626,36613.56,1362.1,0.05,2021-02-03 17:34:59.987804,1637.41,1362.1,0.20212172380882476,0.2,eth,5
108392,2021-02-07 15:17:59.850744,38001.0,1551.39,0.05,2021-02-12 20:30:59.950997,1862.74,1551.39,0.20069099323832168,0.2,eth,5
125273,2021-02-13 12:01:59.772305,46340.63,1767.94,0.05,2021-02-13 12:02:59.354966,1772.14,1767.94,0.002375646232338227,0.2,eth,5
129875,2021-02-15 02:22:59.988661,46000.12,1664.04,0.05,2021-02-20 03:21:59.616070,1997.0,1664.04,0.20009134395807796,0.2,eth,5
146706,2021-02-20 22:38:59.952408,55543.74,1890.01,0.05,2021-02-20 22:38:59.996200,1890.01,1890.01,0.0,0.2,eth,5
150968,2021-02-22 10:09:59.846336,54140.0,1795.01,0.05,2021-02-22 10:09:59.985157,1795.01,1795.01,0.0,0.2,eth,5
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-02-22 14:09:59.962086,1694.49,1694.49,0.0,0.2,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-03-09 23:27:59.395060,1863.72,1551.72,0.20106720284587426,0.2,eth,5
196276,2021-03-10 03:43:59.785907,53496.88,1768.77,0.05,2021-03-10 03:43:59.960364,1768.77,1768.77,0.0,0.2,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-02-02 16:37:59.926260,1489.0,1190.93,0.2502833919709806,0.25,eth,5
129868,2021-02-15 02:19:59.858846,47289.58,1711.99,0.05,2021-02-15 02:19:59.967751,1711.99,1711.99,0.0,0.25,eth,5
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.25,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.25,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.25,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-03-08 23:45:59.853852,1838.96,1468.1,0.25261221987603033,0.25,eth,5
199672,2021-03-11 08:01:59.967114,54936.49,1746.0,0.05,2021-03-11 08:01:59.974784,1746.0,1746.0,0.0,0.25,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-02-03 03:39:59.881866,1549.69,1190.93,0.30124356595265883,0.3,eth,5
125250,2021-02-13 11:50:58.482541,46400.0,1772.8,0.05,2021-02-13 11:50:59.487894,1772.8,1772.8,0.0,0.3,eth,5
129875,2021-02-15 02:22:59.988661,46000.12,1664.04,0.05,2021-02-15 02:23:59.934051,1697.99,1664.04,0.02040215379437997,0.3,eth,5
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.3,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.3,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.3,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.3,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.3,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-03-08 19:31:59.099879,1771.62,1362.35,0.30041472455683194,0.3,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-02-03 16:00:59.802487,1608.25,1190.93,0.35041522171748124,0.35,eth,5
108490,2021-02-07 16:06:59.981570,37795.54,1524.77,0.05,2021-02-07 16:07:58.966891,1524.77,1524.77,0.0,0.35,eth,5
129871,2021-02-15 02:20:59.031460,46670.23,1702.99,0.05,2021-02-15 02:21:59.942011,1702.99,1702.99,0.0,0.35,eth,5
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.35,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.35,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.35,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.35,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-03-08 23:55:58.701498,1839.82,1362.35,0.3504752816823871,0.35,eth,5
199672,2021-03-11 08:01:59.967114,54936.49,1746.0,0.05,2021-03-11 08:01:59.974784,1746.0,1746.0,0.0,0.35,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-02-03 23:55:59.769614,1671.37,1190.93,0.4034158178902201,0.4,eth,5
99731,2021-02-04 15:07:59.704989,36806.6,1582.5,0.05,2021-02-04 15:07:59.826719,1582.5,1582.5,0.0,0.4,eth,5
108514,2021-02-07 16:18:59.907504,37417.04,1496.43,0.05,2021-02-07 16:19:59.565334,1496.43,1496.43,0.0,0.4,eth,5
129868,2021-02-15 02:19:59.858846,47289.58,1711.99,0.05,2021-02-15 02:19:59.967751,1711.99,1711.99,0.0,0.4,eth,5
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.4,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.4,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.4,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.4,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.4,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.4,eth,5
168917,2021-02-28 15:43:59.953002,43396.16,1301.66,0.05,2021-03-08 23:33:59.781885,1823.23,1301.66,0.4006960342946698,0.4,eth,5
199701,2021-03-11 08:15:59.825157,54368.19,1729.77,0.05,2021-03-11 08:16:59.577259,1729.77,1729.77,0.0,0.4,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-02-05 14:09:59.940458,1730.98,1190.93,0.45346913756476026,0.45,eth,5
106783,2021-02-07 01:53:59.808323,38880.98,1643.11,0.05,2021-02-07 01:53:59.811988,1643.11,1643.11,0.0,0.45,eth,5
108386,2021-02-07 15:14:59.658969,38063.19,1560.36,0.05,2021-02-07 15:15:59.622293,1566.27,1560.36,0.0037875874798124036,0.45,eth,5
129875,2021-02-15 02:22:59.988661,46000.12,1664.04,0.05,2021-02-15 02:23:59.934051,1697.99,1664.04,0.02040215379437997,0.45,eth,5
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.45,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.45,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.45,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.45,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.45,eth,5
168917,2021-02-28 15:43:59.953002,43396.16,1301.66,0.05,2021-02-28 15:44:59.899295,1301.66,1301.66,0.0,0.45,eth,5
199677,2021-03-11 08:03:59.999454,54671.61,1738.35,0.05,2021-03-11 08:08:59.818183,1739.62,1738.35,0.000730577846808745,0.45,eth,5
29015,2021-01-11 01:48:59.903648,37014.96,1190.93,0.05,2021-02-09 08:09:59.492860,1790.98,1190.93,0.5038499324057668,0.5,eth,5
117056,2021-02-10 15:30:59.971847,44318.95,1696.1,0.05,2021-02-10 15:31:59.983752,1709.51,1696.1,0.00790637344496202,0.5,eth,5
146710,2021-02-20 22:40:59.939197,55566.33,1868.83,0.05,2021-02-20 22:40:59.972424,1868.83,1868.83,0.0,0.5,eth,5
151216,2021-02-22 12:13:59.867182,53684.72,1774.01,0.05,2021-02-22 12:13:59.875723,1774.01,1774.01,0.0,0.5,eth,5
151454,2021-02-22 14:12:59.876544,51298.11,1680.54,0.05,2021-02-22 14:12:59.897171,1680.54,1680.54,0.0,0.5,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.5,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.5,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,5
168917,2021-02-28 15:43:59.953002,43396.16,1301.66,0.05,2021-02-28 15:44:59.899295,1301.66,1301.66,0.0,0.5,eth,5
199677,2021-03-11 08:03:59.999454,54671.61,1738.35,0.05,2021-03-11 08:08:59.818183,1739.62,1738.35,0.000730577846808745,0.5,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-01-14 13:25:59.404227,1188.16,1130.83,0.05069727545254385,0.05,eth,5
56085,2021-01-20 11:23:59.802370,34096.39,1255.87,0.1,2021-01-20 14:12:59.995438,1318.82,1255.87,0.050124614808857645,0.05,eth,5
59514,2021-01-21 15:58:59.973882,31402.86,1184.71,0.1,2021-01-22 15:15:59.955304,1244.12,1184.71,0.05014729343045965,0.05,eth,5
108490,2021-02-07 16:06:59.981570,37795.54,1524.77,0.1,2021-02-07 21:49:59.595781,1602.35,1524.77,0.05087980482302244,0.05,eth,5
129875,2021-02-15 02:22:59.988661,46000.12,1664.04,0.1,2021-02-15 06:33:57.226362,1748.0,1664.04,0.05045551789620444,0.05,eth,5
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.1,2021-02-20 23:02:59.745147,1913.18,1821.24,0.050482089126089945,0.05,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.1,2021-03-08 23:15:59.729071,1806.99,1720.22,0.050441222634314206,0.05,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-01-14 16:18:59.728307,1245.29,1130.83,0.10121768966157604,0.1,eth,5
42239,2021-01-15 16:00:59.987491,35308.45,1116.02,0.1,2021-01-16 12:09:59.947845,1229.4,1116.02,0.10159316141287801,0.1,eth,5
60520,2021-01-22 00:21:59.974228,30326.17,1083.11,0.1,2021-01-22 11:08:59.811649,1193.54,1083.11,0.10195640332006912,0.1,eth,5
